0,1,2,3,4,5,6,7,8,9,10,11,12,13
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,Black,Male,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Sales,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,no,Assoc-voc,yes,Divorced,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,12th,no,Never-married,Handlers-cleaners,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,12th,no,Never-married,Priv-house-serv,Own-child,White,Male,yes,yes,no,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Machine-op-inspct,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Federal-gov,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,?
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Local-gov,no,Masters,yes,Widowed,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,no,United-States
yes,Local-gov,no,HS-grad,no,Divorced,Farming-fishing,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Hong
no,Private,no,Bachelors,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Never-married,Tech-support,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,Mexico
yes,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,10th,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,Mexico
yes,Local-gov,no,Bachelors,yes,Divorced,Protective-serv,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Tech-support,Unmarried,White,Female,yes,yes,no,Germany
no,Self-emp-not-inc,yes,11th,no,Separated,Handlers-cleaners,Unmarried,White,Female,yes,yes,yes,Nicaragua
yes,Local-gov,no,Masters,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,1st-4th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-inc,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,no,United-States
yes,Local-gov,no,Bachelors,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Craft-repair,Unmarried,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Assoc-voc,yes,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,yes,yes,yes,Philippines
no,Private,no,Bachelors,yes,Separated,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,11th,no,Widowed,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Widowed,?,Not-in-family,Black,Female,yes,yes,yes,United-States
yes,Private,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Prof-specialty,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,Assoc-acdm,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,Scotland
no,Private,no,HS-grad,no,Separated,Craft-repair,Own-child,Black,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Other-service,Unmarried,White,Female,yes,yes,no,United-States
no,Private,yes,10th,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Own-child,White,Female,yes,yes,yes,?
no,Private,yes,HS-grad,no,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,yes,yes,yes,Jamaica
yes,Private,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,Black,Female,yes,yes,yes,United-States
no,Private,no,12th,no,Never-married,Other-service,Other-relative,Other,Male,yes,yes,yes,Dominican-Republic
yes,?,no,7th-8th,no,Divorced,?,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Separated,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,11th,no,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
no,Private,no,Assoc-acdm,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,no,Assoc-acdm,yes,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,Italy
no,Private,yes,11th,no,Never-married,Transport-moving,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,Poland
yes,Private,no,Bachelors,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Married-civ-spouse,?,Wife,White,Female,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Other-relative,Black,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,Other,Male,yes,yes,yes,Puerto-Rico
yes,?,yes,HS-grad,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,Dominican-Republic
yes,Private,no,Some-college,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,HS-grad,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,Ecuador
yes,Private,no,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Own-child,White,Female,yes,yes,no,?
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,7th-8th,no,Widowed,Protective-serv,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,yes,11th,no,Never-married,Machine-op-inspct,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,no,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,5th-6th,no,Never-married,Machine-op-inspct,Not-in-family,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,Mexico
yes,State-gov,yes,11th,no,Divorced,Transport-moving,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,5th-6th,no,Never-married,Handlers-cleaners,Not-in-family,White,Male,yes,yes,yes,Mexico
yes,Private,yes,10th,no,Divorced,Adm-clerical,Other-relative,White,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Never-married,Machine-op-inspct,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,10th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Self-emp-inc,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,State-gov,yes,Some-college,yes,Divorced,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Other-service,Wife,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,yes,yes,yes,Thailand
yes,Private,yes,Bachelors,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Prof-specialty,Husband,Black,Male,yes,yes,yes,United-States
yes,State-gov,no,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Assoc-acdm,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,yes,HS-grad,no,Divorced,Sales,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Widowed,Exec-managerial,Not-in-family,White,Female,yes,yes,no,United-States
yes,Self-emp-inc,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,yes,yes,yes,United-States
no,Private,no,11th,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Divorced,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
no,Private,no,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,no,United-States
yes,Federal-gov,no,Bachelors,yes,Divorced,Tech-support,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Sales,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,11th,no,Never-married,Machine-op-inspct,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Own-child,Black,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Own-child,Black,Female,yes,yes,yes,United-States
no,State-gov,no,Some-college,yes,Never-married,Tech-support,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
