0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin3,Private,bin6,Bachelors,bin10,Never-married,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin7,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin5,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,?,bin8,Some-college,bin8,Never-married,?,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin10,Private,bin5,11th,bin2,Widowed,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin9,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin2,England
bin1,Private,bin6,11th,bin2,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin1,United-States
bin5,Private,bin5,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Self-emp-inc,bin4,Doctorate,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin7,Assoc-acdm,bin9,Divorced,Prof-specialty,Unmarried,White,Male,bin10,bin10,bin2,United-States
bin10,Self-emp-inc,bin2,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin2,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Self-emp-inc,bin7,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,Some-college,bin8,Divorced,Exec-managerial,Other-relative,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin2,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin9,Some-college,bin8,Married-civ-spouse,Farming-fishing,Wife,White,Female,bin10,bin10,bin2,United-States
bin1,?,bin1,11th,bin2,Widowed,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin6,?,bin10,Assoc-voc,bin8,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin2,HS-grad,bin5,Never-married,Machine-op-inspct,Unmarried,Other,Female,bin10,bin10,bin8,Columbia
bin10,Private,bin3,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,Black,Female,bin10,bin10,bin3,United-States
bin3,Private,bin6,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin7,Bachelors,bin10,Never-married,Prof-specialty,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin5,Federal-gov,bin10,Doctorate,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin6,Private,bin2,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin9,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,bin10,bin10,bin10,United-States
bin9,Private,bin4,Assoc-acdm,bin9,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Federal-gov,bin8,Some-college,bin8,Divorced,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin9,Private,bin7,Assoc-voc,bin8,Divorced,Craft-repair,Own-child,White,Male,bin10,bin10,bin2,Thailand
bin1,Private,bin10,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,Some-college,bin8,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin7,Private,bin8,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,?,bin9,Some-college,bin8,Never-married,?,Own-child,Black,Male,bin10,bin10,bin2,United-States
bin6,Private,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin2,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,HS-grad,bin5,Never-married,Sales,Unmarried,Black,Female,bin10,bin10,bin2,United-States
bin10,Private,bin1,Assoc-voc,bin8,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin7,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Local-gov,bin8,12th,bin2,Never-married,Handlers-cleaners,Unmarried,Black,Female,bin10,bin10,bin2,United-States
bin6,Private,bin6,Some-college,bin8,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin3,Bachelors,bin10,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin1,United-States
bin1,Private,bin3,Some-college,bin8,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin3,United-States
bin2,Private,bin10,12th,bin2,Never-married,Priv-house-serv,Own-child,White,Male,bin10,bin10,bin2,United-States
bin10,Local-gov,bin5,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin8,11th,bin2,Never-married,Machine-op-inspct,Unmarried,White,Male,bin10,bin10,bin9,United-States
bin3,Private,bin9,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin6,Federal-gov,bin7,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,?
bin7,Private,bin9,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin6,Some-college,bin8,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin10,Local-gov,bin6,Masters,bin10,Widowed,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin9,United-States
bin10,Self-emp-not-inc,bin1,Some-college,bin8,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin4,Private,bin1,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin1,HS-grad,bin5,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin3,Bachelors,bin10,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin1,United-States
bin7,Local-gov,bin2,HS-grad,bin5,Divorced,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin9,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin3,United-States
bin6,Private,bin5,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin8,Hong
bin4,Private,bin3,Bachelors,bin10,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,Private,bin4,Some-college,bin8,Never-married,Tech-support,Own-child,White,Male,bin10,bin10,bin1,United-States
bin3,Private,bin1,Some-college,bin8,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin6,Bachelors,bin10,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin10,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin5,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin10,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin2,United-States
bin1,?,bin7,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin8,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin7,Bachelors,bin10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin3,United-States
bin10,Private,bin7,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,Mexico
bin10,Self-emp-not-inc,bin10,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin3,United-States
bin10,Private,bin3,10th,bin1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin8,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin4,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin1,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin7,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,Mexico
bin7,Local-gov,bin4,Bachelors,bin10,Divorced,Protective-serv,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin4,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin1,HS-grad,bin5,Divorced,Tech-support,Unmarried,White,Female,bin10,bin10,bin2,Germany
bin5,Self-emp-not-inc,bin8,11th,bin2,Separated,Handlers-cleaners,Unmarried,White,Female,bin10,bin10,bin8,Nicaragua
bin10,Local-gov,bin6,Masters,bin10,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin9,United-States
bin9,Private,bin5,1st-4th,bin1,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Self-emp-inc,bin6,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin10,Bachelors,bin10,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin7,Local-gov,bin5,Bachelors,bin10,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin6,HS-grad,bin5,Divorced,Craft-repair,Unmarried,White,Male,bin10,bin10,bin3,United-States
bin8,Private,bin4,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin5,Private,bin2,Assoc-voc,bin8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,bin10,bin10,bin8,Philippines
bin3,Private,bin5,Bachelors,bin10,Separated,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin8,Private,bin10,11th,bin2,Widowed,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin9,HS-grad,bin5,Separated,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin7,Some-college,bin8,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin2,United-States
bin9,?,bin7,HS-grad,bin5,Widowed,?,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin7,Private,bin6,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin6,10th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin10,Some-college,bin8,Divorced,Prof-specialty,Own-child,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin8,Bachelors,bin10,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin1,United-States
bin4,Self-emp-not-inc,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin5,Self-emp-not-inc,bin9,Assoc-acdm,bin9,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin9,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin3,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,Scotland
bin5,Private,bin4,HS-grad,bin5,Separated,Craft-repair,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin7,Private,bin7,HS-grad,bin5,Separated,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin10,10th,bin1,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin1,United-States
bin3,Private,bin4,Bachelors,bin10,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin9,?
bin3,Private,bin8,HS-grad,bin5,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,Jamaica
bin6,Private,bin10,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin9,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin1,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,Black,Female,bin10,bin10,bin9,United-States
bin2,Private,bin1,12th,bin2,Never-married,Other-service,Other-relative,Other,Male,bin10,bin10,bin8,Dominican-Republic
bin10,?,bin1,7th-8th,bin1,Divorced,?,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin9,Private,bin3,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin5,Bachelors,bin10,Separated,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin9,Local-gov,bin1,11th,bin2,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin4,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin2,United-States
bin7,Self-emp-not-inc,bin6,Assoc-voc,bin8,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin1,United-States
bin6,Private,bin2,Assoc-acdm,bin9,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin7,Private,bin8,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin7,Some-college,bin8,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin5,HS-grad,bin5,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin2,United-States
bin7,Self-emp-inc,bin1,Assoc-acdm,bin9,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Local-gov,bin8,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin6,10th,bin1,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin1,United-States
bin9,Private,bin2,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Self-emp-inc,bin9,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Self-emp-not-inc,bin9,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,Italy
bin2,Private,bin10,11th,bin2,Never-married,Transport-moving,Own-child,White,Female,bin10,bin10,bin3,United-States
bin8,Private,bin8,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,Poland
bin10,Private,bin5,Bachelors,bin10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin8,Some-college,bin8,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin3,United-States
bin7,?,bin9,HS-grad,bin5,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin7,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin2,Private,bin5,Some-college,bin8,Never-married,Other-service,Other-relative,Black,Male,bin10,bin10,bin2,United-States
bin6,Private,bin8,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,Other,Male,bin10,bin10,bin8,Puerto-Rico
bin7,?,bin7,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin10,Dominican-Republic
bin8,Private,bin2,Some-college,bin8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,State-gov,bin6,HS-grad,bin5,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin2,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin5,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,Ecuador
bin8,Private,bin5,Some-college,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin4,Bachelors,bin10,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin3,?
bin7,Private,bin3,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin7,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin9,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin10,HS-grad,bin5,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin10,Private,bin8,7th-8th,bin1,Widowed,Protective-serv,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin8,11th,bin2,Never-married,Machine-op-inspct,Other-relative,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin1,11th,bin2,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Local-gov,bin4,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin2,5th-6th,bin1,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin10,Self-emp-inc,bin6,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin7,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,Mexico
bin7,State-gov,bin10,11th,bin2,Divorced,Transport-moving,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin2,Private,bin9,5th-6th,bin1,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin10,Mexico
bin10,Private,bin7,10th,bin1,Divorced,Adm-clerical,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin8,Private,bin1,Some-college,bin8,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin10,Some-college,bin8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin1,Private,bin5,10th,bin1,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin2,United-States
bin10,Self-emp-inc,bin10,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin2,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
